Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2018,19284,1,Diamond White,Expired,Other Business Associates,Retail,PETROL,4,No,813250,638107.0588,P,PG-6.38L
Toyota,FORTUNER,4X4 AT,FG : TOYOTA FORTUNER 3.0L 4WD AT,2015,95849,2,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1730000,1724494.853,P,PG-17.24L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2015,54327,2,Crystal White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,428000,400222.2222,P,PG-4L
Toyota,INNOVA,DELUXE 2,TF : INNOVA CRYSTA 2.8 G,2017,50197,2,SUPER WHITE,Comprehensive,Referral,Retail,DIESEL,4,Yes,1610000,1562515.385,P,PG-15.63L
Honda,WR-V,VX MT Diesel,W01 : MT i-DTEC,2017,37423,1,Bluish Silver,Comprehensive,Website,Retail,DIESEL,4,Yes,747000,795637.8947,P,PG-7.96L
Toyota,FORTUNER,3.0L 2WD MT,FC : TOYOTA FORTUNER 3.0L 2 WD MT,2013,167102,1,SILVER MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1330000,1276825,P,PG-12.77L
Hyundai,Eon,D Lite+,Y1103 : D Lite+,2014,25901,2,Sleek Silver,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,190000,166600,P,PG-1.67L
Maruti Suzuki,Baleno(Hatchback),Diesel(1.3L DDiS),M126H : Zeta,2019,18313,1,Caribbean Blue Metallic,Expired,Website,Retail,PETROL,4,No,663000,727118.75,P,PG-7.27L
Tata,Altroz,XZ,XZD : XZ DIESEL,2021,24035,1,Mint White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,868000,766050,P,PG-7.66L
Kia,SELTOS,GTX 1.4L PETROL,GTXP : GTX 1.4L PET,2019,23349,1,CLEAR WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,1600000,1439380,P,PG-14.39L
Kia,SELTOS,HTX 1.5L PETROL IVT,XPIVT : HTX 1.5L PETROL IVT,2019,17395,2,GLACIER WHITE PEARL,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,1375000,1014240.938,P,PG-10.14L
Renault,Kwid,RXT,RE604 : RXT,2020,11178,1,Metallic Silver,Expired,Other Business Associates,Retail,PETROL,4,Yes,420450,340113.8889,P,PG-3.4L
Audi,A3,35 TDI PREMIUM PLUS,AU02 : 35TDI PREMIUM PLUS,2019,18845,1,Brilliant Red,Comprehensive,Website,Retail,DIESEL,4,No,2700000,2729527.5,P,PG-27.3L
Tata,Nexon,XZ+,01 : Petrol MT,2018,53169,1,Cycus Grey,Expired,Referral,Retail,PETROL,4,Yes,750000,783327.9565,P,PG-7.83L
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2018,101658,1,AVANT GARDE BRONZE,Expired,New Car Showroom,Retail,DIESEL,4,No,1790000,1903630.952,P,PG-19.04L
Kia,SELTOS,HTK 1.5 DIESEL,HTKD : HTK 1.5 DIESEL,2019,33373,1,CLEAR WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1365000,1175471.053,P,PG-11.75L
Toyota,INNOVA,DELUXE 4,AB : INNOVA 2.5L G -(G4),2005,198500,2,BLUE METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,265000,478457.1429,P,PG-4.78L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,GS : FORTUNER SIGMA 4,2018,45706,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,3135000,3209000,P,PG-32.09L
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2013,53853,1,Aqua Silver,Comprehensive,Website,Retail,PETROL,4,No,306500,345907.1429,P,PG-3.46L
Maruti Suzuki,XL6,ZETA AT 1462CC AUTOMATIC PETROL,ZTAT : ZETA AT 1462CC AUTOMATIC PETROL,2021,1229,1,Brick Red,Expired,Other Business Associates,Retail,PETROL,4,No,1065000,1129912.882,P,PG-11.3L
Toyota,INNOVA,DELUXE 2,UE : INNOVA CRYSTA 2.7 G,2016,66992,1,AVANT GARDE BRONZE,Expired,Referral,Retail,PETROL,4,No,1250000,1562515.385,P,PG-15.63L
Volkswagen,Polo,1.2-Trendline Diesel,V0205 : Trendline Diesel,2017,41491,1,Toffee Brown Metallic,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,6.00E+05,595649.1228,P,PG-5.96L
Toyota,INNOVA,GRAND LUXURY,TX : INNOVA CRYSTA 2.4 V,2018,88610,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,1900000,1831690.714,P,PG-18.32L
Mahindra,Xylo,H4,I410A : H4,2013,72863,1,Diamond White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,350000,638107.0588,P,PG-6.38L
Honda,City,ZX- GXi,H0203 : ZX GXi,2008,104936,2,Signet Silver,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,2.00E+05,166600,P,PG-1.67L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2015,57239,2,Artic White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,355000,400222.2222,P,PG-4L
Hyundai,Santro,1.1-GS,Y0706 : GS 1.1,2008,123723,1,Berry Red,Comprehensive,New Car Showroom,WholeSale,PETROL,3,No,137000,112552.1739,P,PG-1.13L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2014,35386,1,Azure Grey Pearl Metallic,Expired,New Car Showroom,Retail,PETROL,4,Yes,260000,275490.3846,P,PG-2.75L
Toyota,INNOVA,GRAND LUXURY,QO : INNOVA 2.5 Z (E4),2015,31265,2,GREY METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1200000,1102225,P,PG-11.02L
Toyota,INNOVA,GRAND LUXURY,QN : INNOVA 2.5 V (E4),2015,94941,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1210000,1175471.053,P,PG-11.75L
Toyota,ETIOS,DLX,EI : TOYOTA ETIOS G,2011,42119,2,CELESTIAL BLACK,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,255000,258831.0811,P,PG-2.59L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2021,5305,1,Kinetic Blue,Expired,New Car Showroom,Retail,DIESEL,4,Yes,9.00E+05,862334.2857,P,PG-8.62L
Maruti Suzuki,Maruti 800,AC - BS III,M0201 : AC - BS III,2007,62047,2,Silky Silver,Expired,New Car Dealer,WholeSale,PETROL,3,No,86000,56894.41667,P,PG-0.57L
Toyota,INNOVA,GRAND LUXURY,QO : INNOVA 2.5 Z (E4),2015,138027,1,SILVER METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1215000,1175471.053,P,PG-11.75L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2016,33705,1,Berry Red,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,615000,727118.75,P,PG-7.27L
Toyota,NEW CAMRY,STANDARD,W7 : TOYOTA CAMRY 2.5 G,2013,64608,2,ATTITUDE BLACK,Comprehensive,New Car Showroom,Retail,PETROL,4,No,675000,576250,P,PG-5.76L
Kia,SONET,1.5 GTX+ 6MT,HT15 : 1.5 GTX+ 6MT DLS,2020,24684,1,INTENSE RED,Expired,New Car Showroom,Retail,DIESEL,4,No,1240000,1276825,P,PG-12.77L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2018,21836,1,Sea Grey,Comprehensive,Website,Retail,DIESEL,4,No,872000,712276.5789,P,PG-7.12L
Toyota,INNOVA,GRAND LUXURY,9V : INNOVA CRYSTA 2.4 Z,2019,39903,1,WHITE PEARL CRYSTAL SHINE,Expired,Other Business Associates,Retail,DIESEL,4,No,2185000,2088009.722,P,PG-20.88L
Toyota,INNOVA,GRAND LUXURY,TC : INNOVA CRYSTA 2.4 V,2017,55646,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1850000,1724494.853,P,PG-17.24L
Honda,Jazz,V MT Diesel,V : I-DTECH,2018,21244,1,Alabaster Silver Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,No,720000,658255.9677,P,PG-6.58L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2019,14721,1,Azure Gray,Comprehensive,Other Business Associates,Retail,PETROL,4,No,630000,658255.9677,P,PG-6.58L
Honda,Amaze,Amaze VX,HO60H : Amaze VXMTP,2014,130227,1,Premium White Pearl,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,3.00E+05,465963.8889,P,PG-4.66L
Volkswagen,Polo,1.2 GT TSi A/T Petrol,V0208 : 1.2 GT TSi A/T Petrol,2018,21595,1,Platinum Grey Metallic,Comprehensive,New Car Showroom,Retail,PETROL,5,Yes,825000,795637.8947,P,PG-7.96L
Toyota,INNOVA,DELUXE 2,IP : INNOVA 2.5 G (E4),2012,98634,2,SILVER MICA METALLIC,Comprehensive,New Car Dealer,Retail,DIESEL,4,No,764000,914110.8,P,PG-9.14L
Maruti Suzuki,Ertiga,ZXI,M2103 : ZXI,2017,62392,1,Silky Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,660000,914110.8,P,PG-9.14L
BMW,X1,sDrive20d,B1202 : sDrive20d,2018,23188,1,Imperial Blue,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,3255000,2904840.476,P,PG-29.05L
Kia,SELTOS,GTX 1.4L PETROL DCT,GXDCT : GTX 1.4 PET DCT,2020,27994,1,CLEAR WHITE,Comprehensive,Other Business Associates,Retail,PETROL,4,No,1634000,1562515.385,P,PG-15.63L
Maruti Suzuki,Alto,Vxi,M0506 : VXi,2014,49455,2,Bright Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,240000,239227.2727,P,PG-2.39L
Toyota,INNOVA,GRAND LUXURY,9U : INNOVA CRYSTA 2.8 Z,2019,41625,2,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2200000,2088009.722,P,PG-20.88L
Honda,Amaze,Amaze S,HO60E : Amaze SMTP,2016,45889,1,Premium White Pearl,Expired,Referral,Retail,PETROL,4,No,450000,427750,P,PG-4.28L
Honda,City 2008,1.5- S MT,H0217 : 1.5 S MT,2015,52700,1,Alabaster Silver,Expired,Lease Or Travel Company,Retail,PETROL,4,No,633000,576250,P,PG-5.76L
Honda,Amaze,Amaze S,HO60E : Amaze SMTP,2017,28088,1,Urban Titanium,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,475000,427750,P,PG-4.28L
Maruti Suzuki,Swift Dzire,Zxi,M1606 : Zxi,2018,14144,1,Caffeine Brown,Comprehensive,Website,Retail,PETROL,4,No,661550,595649.1228,P,PG-5.96L
Toyota,ETIOS,DLX,EI : TOYOTA ETIOS G,2011,102909,1,SERENE BLUISH SILVER,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,255000,258831.0811,P,PG-2.59L
Maruti Suzuki,Alto,Vxi,M0506 : VXi,2010,8741,1,Solid Bright Red,Comprehensive,Other Business Associates,Retail,PETROL,4,No,2.00E+05,166600,P,PG-1.67L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2018,40569,1,Silky Silver,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,593000,595649.1228,P,PG-5.96L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2018,21550,1,Oyster Blue,Comprehensive,Website,Retail,PETROL,4,No,625000,595649.1228,P,PG-5.96L
Honda,City,VX CVT,H0221 : VX CVT,2016,56176,2,Urban Titanium,Comprehensive,New Car Showroom,Retail,PETROL,4,No,650000,658255.9677,P,PG-6.58L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2015,42258,2,Metallic Fiery Red,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,6.00E+05,862334.2857,P,PG-8.62L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FP : FORTUNER,2017,57030,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2900000,2729527.5,P,PG-27.3L
Kia,CARNIVAL,LIMO 7STR 2199CC DSL AT,LMN7 : LIMO 7STR 2199CC DSL AT,2020,30170,1,STEEL SILVER,Expired,Other Business Associates,Retail,DIESEL,4,No,2895000,3209000,P,PG-32.09L
Renault,Kwid,1.0 Rxt (o),RE606 : 1.0 Rxt (o),2018,27258,1,Metallic Woodland Brown,Expired,Other Business Associates,Retail,PETROL,4,No,342000,345907.1429,P,PG-3.46L
Toyota,INNOVA,GRAND LUXURY,T1 : INNOVA CRYSTA 2.8 Z,2017,36779,2,AVANT GARDE BRONZE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1925000,1831690.714,P,PG-18.32L
Toyota,URBAN CRUISER,HIGH MT,O3 : TOYOTA URBAN CRUISER (HIGH MT PETROL),2021,26485,1,SUNNY WHITE,Expired,New Car Showroom,Retail,PETROL,4,No,940000,914110.8,P,PG-9.14L
Toyota,INNOVA,DELUXE 2,TH : INNOVA CRYSTA 2.4 G,2017,91573,1,SUPER WHITE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1450000,1562515.385,P,PG-15.63L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2022,8164,1,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,660000,532892.3077,P,PG-5.33L
Maruti Suzuki,Swift,VXi-Vxi,M1506 : Vxi,2016,39335,1,Artic White,Comprehensive,Referral,Retail,PETROL,4,No,472000,565516.6667,P,PG-5.66L
Maruti Suzuki,S-CROSS,DDiS320,M127F : Zeta,2018,60496,2,Caribbean Blue Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,777870,795637.8947,P,PG-7.96L
Mahindra,KUV 100,1.2 mFalcon D75 K8,I5126 : 1.2 mFalcon D75 K8,2016,39221,1,Java Brown,Expired,New Car Showroom,Retail,DIESEL,4,Yes,380000,390600,P,PG-3.91L
Maruti Suzuki,Swift Dzire,Zdi,M1605 : Zdi,2016,28014,1,Artic White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,589000,595649.1228,P,PG-5.96L
Maruti Suzuki,Wagon R,VXI,M1915 : VXI,2021,14095,1,Azure Gray,Expired,New Car Dealer,Retail,PETROL,4,Yes,473000,345907.1429,P,PG-3.46L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2019,12836,1,Coral White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1310000,1276825,P,PG-12.77L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,GU : FORTUNER,2018,82278,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2950000,2904840.476,P,PG-29.05L
Toyota,INNOVA,GRAND LUXURY,QM : INNOVA 2.5 V (E4),2016,111679,1,GREY METALLIC,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,1258000,1102225,P,PG-11.02L
Nissan,Micra,XL,N0203 : XL,2012,20991,1,Sunshine Orange,Expired,New Car Showroom,Retail,PETROL,4,Yes,260000,258831.0811,P,PG-2.59L
Toyota,INNOVA,DELUXE 2,CP : INNOVA 2.5 G (M4) - 7S,2010,88652,3,CHAMPAGNE MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,5.00E+05,576250,P,PG-5.76L
MG,Hector,Sharp,3003 : 2.0 MT,2021,11100,2,White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,1675000,1640030.769,P,PG-16.4L
Honda,City,VX,H0220 : VX,2018,42671,1,Carbon Bronze Pearl,Expired,Other Business Associates,Retail,PETROL,4,No,690000,668726.9231,P,PG-6.69L
Maruti Suzuki,Ertiga,VXI,M2102 : VXI,2020,26698,1,Silky Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,833000,668726.9231,P,PG-6.69L
Maruti Suzuki,Vitara Brezza,VDI,M1282 : DSL,2017,46524,1,Caribbean Blue Metallic,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,729000,752221.1538,P,PG-7.52L
Opel,Corsa,1.4- Gsi,O0201 : 1.4 Gsi,2004,78859,1,Grey,Comprehensive,New Car Showroom,WholeSale,PETROL,4,Yes,12000,56894.41667,P,PG-0.57L
Honda,City 2008,1.5- S AT,H0221 : 1.5 S AT,2016,48651,1,Sparkling Brown Metallic,Comprehensive,Website,Retail,PETROL,4,No,680000,727118.75,P,PG-7.27L
Ford,Aspire,1.2 Titanium,1311D : 1.2 Titanium,2017,23623,1,Sea Grey,Expired,Referral,Retail,DIESEL,4,No,465000,275490.3846,P,PG-2.75L
Honda,WR-V,VX MT Diesel,W01 : MT i-DTEC,2017,24024,2,Bluish Silver,Comprehensive,Website,Retail,DIESEL,4,Yes,749000,795637.8947,P,PG-7.96L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2019,10615,1,Crystal White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,5.00E+05,532892.3077,P,PG-5.33L
Skoda,Rapid,1.6 MPI M/T  Ambition,S0603 : 1.6 MPI M/T  Ambition,2012,85900,1,Cappuccino Biege,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,320000,357495.625,P,PG-3.57L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2017,32368,1,Artic White,Expired,Lease Or Travel Company,Retail,PETROL,4,No,650000,712276.5789,P,PG-7.12L
Skoda,Octavia 2015,1.8 TSI Style Plus A/t,809A : 1.8 TSI Style Plus A/t,2016,62930,1,Candy White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,1150000,1562515.385,P,PG-15.63L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2017,44054,1,Bronze,Expired,Other Business Associates,Retail,PETROL,4,Yes,634850,668726.9231,P,PG-6.69L
Audi,Q3,Audi Q3 3.5 TDI quattro,A901 : 3.5 TDI quattro (135 kW),2014,71796,1,Cabalt Blue,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1155000,1903630.952,P,PG-19.04L
Maruti Suzuki,Wagon R,LXi,M1903 : LXi Minor-06,2010,44625,2,Bright Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,190000,239227.2727,P,PG-2.39L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2014,25626,1,Coral White,Expired,Other Business Associates,Retail,PETROL,4,No,434000,400222.2222,P,PG-4L
Maruti Suzuki,Vitara Brezza,ZDI +,M1285 : DSL,2017,79955,1,Artic White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,750000,752221.1538,P,PG-7.52L
Mahindra,Marazzo,M2-1.5,MRZ01 : 1.5,2018,17192,1,Moondust Silver,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1035000,1014240.938,P,PG-10.14L
Toyota,YARIS,Mid Grade Gasoline MT,VB : TOYOTA YARIS 1.5 G,2018,8573,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,750000,595649.1228,P,PG-5.96L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2012,82755,1,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,943000,914110.8,P,PG-9.14L
Renault,Kwid,RXT,RE604 : RXT,2019,23229,1,Metallic Grey,Expired,New Car Showroom,Retail,PETROL,4,Yes,393000,340113.8889,P,PG-3.4L
Toyota,ETIOS,DLX,KH : TOYOTA ETIOS G,2012,59254,2,VERMILION RED,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,310000,239227.2727,P,PG-2.39L
Tata,Nexon,XZ+,02 : Diesel MT,2018,21280,1,Marine Silver,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,850000,783327.9565,P,PG-7.83L
Maruti Suzuki,Alto,Vxi,M0506 : VXi,2009,18565,2,Artic White,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,110000,166600,P,PG-1.67L
Toyota,FORTUNER,2.8L 2WD MT DIESEL,FT : FORTUNER,2018,51482,2,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2850000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,T1 : INNOVA CRYSTA 2.8 Z,2017,117383,1,ATTITUDE BLACK,Expired,Other Business Associates,Retail,DIESEL,4,No,1802000,1831690.714,P,PG-18.32L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2015,71663,2,Dynasty Red,Expired,Other Business Associates,Retail,PETROL,4,No,525000,355350,P,PG-3.55L
Chevrolet,Optra,1.8- LT,C0409 : 1.8 LT,2008,103490,2,Casablanca White,Expired,New Car Showroom,WholeSale,DIESEL,4,Yes,111000,112552.1739,P,PG-1.13L
Kia,CARNIVAL,LIMO 7STR 2199CC DSL AT,LMN7 : LIMO 7STR 2199CC DSL AT,2020,6856,1,CLEAR WHITE,Expired,Referral,Retail,DIESEL,4,Yes,3150000,3209000,P,PG-32.09L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2018,46428,1,Sparkling Brown Metallic,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,9.00E+05,727118.75,P,PG-7.27L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2017,38888,1,Electric Red,Expired,New Car Showroom,Retail,PETROL,4,No,670000,668726.9231,P,PG-6.69L
Hyundai,Xcent,SX AT 1.2(O),Y417F : SX AT 1.2(O),2018,19189,1,Electric Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,540000,565516.6667,P,PG-5.66L
Toyota,INNOVA,DELUXE 2,TE : INNOVA CRYSTA 2.8 G,2017,71787,1,GREY METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1727000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,TA : INNOVA CRYSTA 2.8 Z,2016,40940,2,GARNET RED,Expired,Referral,Retail,DIESEL,4,No,1704000,1724494.853,P,PG-17.24L
Maruti Suzuki,Swift,LXi,M1503 : Lxi,2015,65267,1,Arctic White,Comprehensive,New Car Showroom,Retail,PETROL,5,No,375000,390600,P,PG-3.91L
Maruti Suzuki,Ertiga,VXI,M2102 : VXI,2014,59395,1,Breeze Blue,Expired,Referral,Retail,PETROL,4,No,475000,355350,P,PG-3.55L
Toyota,INNOVA,DELUXE 1,QJ : INNOVA 2.5 G (E4),2016,146442,1,SUPER WHITE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,920000,390600,P,PG-3.91L
Honda,Amaze,Amaze VX,HO60H : Amaze VXMTP,2015,38458,1,Sparkling Brown Metallic,Expired,Other Business Associates,Retail,PETROL,4,No,443000,390600,P,PG-3.91L
Toyota,INNOVA,GRAND LUXURY,UI : INNOVA CRYSTA 2.7 Z,2018,38973,1,GARNET RED,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,1825000,1831690.714,P,PG-18.32L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,FS : FORTUNER SIGMA 4,2017,87921,2,SUPER WHITE,Expired,Website,Retail,DIESEL,4,No,2984850,2904840.476,P,PG-29.05L
BMW,3 Series,330i Sport,B0105 : 330i Sport AT,2016,25816,1,Alpine White,Comprehensive,Website,Retail,PETROL,4,No,2440000,1736085.714,P,PG-17.36L
Maruti Suzuki,Alto,Vx,M0505 : VX,2003,111543,3,Artic White,Expired,Referral,WholeSale,PETROL,4,No,75000,56894.41667,P,PG-0.57L
Maruti Suzuki,Ciaz,Petrol,M125I : Smart Hybrid Delta,2018,6231,1,Caribbean Blue Metallic,Expired,Website,Retail,PETROL,4,No,745000,712276.5789,P,PG-7.12L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2017,35832,1,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,975000,1276825,P,PG-12.77L
Toyota,INNOVA,GRAND LUXURY,JN : INNOVA 2.5 V (E3),2014,114909,3,SILKY GOLD MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,950000,1014240.938,P,PG-10.14L
Volkswagen,Polo,1.2-Highline Diesel,V0207 : Highline Diesel,2018,22951,1,White,Comprehensive,Website,Retail,DIESEL,4,No,740000,836076.9231,P,PG-8.36L
BMW,X1,sDrive20d,B1202 : sDrive20d,2018,44698,1,Imperial Blue,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,2610000,2904840.476,P,PG-29.05L
Maruti Suzuki,Vitara Brezza,ZDI,M1284 : DSL,2018,53599,1,Bright Red,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,859000,712276.5789,P,PG-7.12L
Maruti Suzuki,Alto,Lxi-LXi - BS III,M0502 : LXi - BS III,2011,57428,2,Ecru Beige,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,160000,112552.1739,P,PG-1.13L
Toyota,INNOVA,GRAND LUXURY,TC : INNOVA CRYSTA 2.4 V,2016,59027,2,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,5,No,1670000,1724494.853,P,PG-17.24L
Maruti Suzuki,SX4,Zdi,M1711 : Zdi Manual,2011,125505,2,Silky Silver,Comprehensive,New Car Showroom,WholeSale,DIESEL,4,Yes,250000,258831.0811,P,PG-2.59L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2019,11298,1,Aqua Silver,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,520000,532892.3077,P,PG-5.33L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2015,67511,1,Bluish Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,630000,576250,P,PG-5.76L
Mercedes Benz,C-Class,C-180 Elegance,Z0107 : 180 Elegance,2018,43570,1,Silver,Expired,Other Business Associates,Retail,DIESEL,4,No,2935000,2904840.476,P,PG-29.05L
Toyota,INNOVA,GRAND LUXURY,9U : INNOVA CRYSTA 2.8 Z,2018,18517,1,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,2.00E+06,2088009.722,P,PG-20.88L
Renault,Duster,RXL Diesel 85 PS,RE404 : RXL Diesel 85 PS,2014,71930,1,Metallic Red,Comprehensive,Referral,Retail,DIESEL,4,No,570000,576250,P,PG-5.76L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2014,57437,1,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,425000,576250,P,PG-5.76L
Nissan,Micra,XV,N0204 : XV,2010,47614,1,Brillaint Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,2.00E+05,187600,P,PG-1.88L
Toyota,COROLLA,COROLLA ALTIS 1.8 G,4B : COROLLA ALTIS 1.8 G,2017,49640,1,CELESTIAL BLACK,Comprehensive,Other Business Associates,Retail,PETROL,4,No,940000,862334.2857,P,PG-8.62L
Ford,EcoSport,Ambiente,FO90B : 1.5 TDCi,2017,47513,1,Diamond White,Expired,Lease Or Travel Company,Retail,DIESEL,5,No,7.00E+05,638107.0588,P,PG-6.38L
Toyota,INNOVA,DELUXE 2,TH : INNOVA CRYSTA 2.4 G,2017,45612,1,GREY METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1600000,1562515.385,P,PG-15.63L
